Ticker,Proxy,quantity,account,currency,Value (NOK),Value (EUR),Value (USD)
QQQ,QQQ,821,nordnet,,3267020,281348,303293
EUNL.DE,URTH,3327,nordnet,,2956902,254641,274503
TQQQ,TQQQ,5580,nordnet,,2464372,212226,228780
IAUM,IAU,8900,nordnet,,1838767,158350,170702
SOXX,SOXX,280,nordnet,,1529948,131755,142032
BOTZ,XLK,3700,nordnet,,1145451,98643,106338
HERO,XLY,4800,nordnet,,1059428,91235,98351
VEGI,VEGI,2470,nordnet,,1051216,90528,97589
LIT,LIT,1150,nordnet,,805439,69362,74773
IDNA,IBB,2562,nordnet,,644500,55502,59832
VOO,VOO,150,nordnet,,658070,56671,61091
MILN,XLY,1850,nordnet,,634900,54676,58941
IRBO,XLK,1700,nordnet,,605030,52103,56168
ICLN,ICLN,2800,nordnet,,554963,47792,51519
AQWA,XLU,3097,nordnet,,514405,44299,47754
EXV3.DE,EXV3,400,nordnet,,320166,27572,29722
TMFC,SPY,750,nordnet,,329132,28344,30555
KROP,VEGI,2400,nordnet,,320310,27584,29736
ARKK,QQQ,568,nordnet,,270065,23257,25071
NOBL,NOBL,264,nordnet,,268109,23088,24889
RNRG,ICLN,1600,nordnet,,206646,17795,19184
CASH,CASH,94523,nordnet,NOK,94523,8140,8775
BRK-B,BRK-B,446,bolero,,1638239,141081,152086
NVDA,NVDA,196,bolero,,893110,76912,82911
TSLA,TSLA,188,bolero,,530109,45651,49212
MSFT,MSFT,115,bolero,,421846,36328,39162
MCD,MCD,130,bolero,,417873,35986,38793
GOOG,GOOG,300,bolero,,390919,33665,36291
EDMW.DE,URTH,5000,bolero,,386447,33280,35875
DIS,DIS,350,bolero,,336597,28987,31248
GOOGL,GOOGL,160,bolero,,206301,17766,19152
ABBNY,ABBN,480,bolero,,202940,17476,18840
NFLX,NFLX,40,bolero,,189794,16344,17619
CRSP,IBB,210,bolero,,126993,10936,11789
MTCH,QQQ,100,bolero,,45079,3882,4185
PATH,QQQ,100,bolero,,17848,1537,1657
ACLLY,QQQ,24,bolero,,6178,532,573
CASH,CASH,21780,bolero,EUR,252909,21780,23478
IAU,IAU,10497,DNB,,4114674,354346,381985
GLD,GLD,345,DNB,,662499,57053,61503
VEGI,VEGI,1200,DNB,,510712,43981,47412
LIT,LIT,590,DNB,,413225,35586,38361
MOO,MOO,350,DNB,,308132,26535,28605
SLV,SLV,850,DNB,,191269,16471,17756
CMG,CMG,8,DNB,,184327,15873,17112
ARKK,QQQ,240,DNB,,114112,9827,10593
IAU,IAU,1500,DNB LIV,,587978,50635,54585
CASH,CASH,1902401,DNB,NOK,1902401,163830,176609
FUND,FUND,3818903,DNB ASK,NOK,3818903,328875,354527
CASH,CASH,518895,KBC,EUR,6025408,518895,559368
QQQEUNL.DETQQQIAUMSOXXBOTZHEROVEGILITIDNAVOOMILNIRBOICLNAQWAEXV3.DETMFCKROPARKKNOBLRNRGCASHBRK-BNVDATSLAMSFTMCDGOOGEDMW.DEDISGOOGLABBNYNFLXCRSPMTCHPATHACLLYCASHIAUGLDVEGILITMOOSLVCMGARKKIAUCASHFUNDCASH,QQQURTHTQQQIAUSOXXXLKXLYVEGILITIBBVOOXLYXLKICLNXLUEXV3SPYVEGIQQQNOBLICLNCASHBRK-BNVDATSLAMSFTMCDGOOGURTHDISGOOGLABBNNFLXIBBQQQQQQQQQCASHIAUGLDVEGILITMOOSLVCMGQQQIAUCASHFUNDCASH,6429090,nordnetnordnetnordnetnordnetnordnetnordnetnordnetnordnetnordnetnordnetnordnetnordnetnordnetnordnetnordnetnordnetnordnetnordnetnordnetnordnetnordnetnordnetboleroboleroboleroboleroboleroboleroboleroboleroboleroboleroboleroboleroboleroboleroboleroboleroDNBDNBDNBDNBDNBDNBDNBDNBDNB LIVDNBDNB ASKKBC,,46436184,3998961,4310885
