account,Ticker,quantity,Value (NOK),Value (EUR),Value (USD)
nordnet,QQQ,821,3274625,282003,303999
nordnet,EUNL.DE,3327,2956902,254641,274503
nordnet,TQQQ,5580,2479398,213520,230175
nordnet,IAUM,8900,1834932,158020,170346
nordnet,SOXX,280,1509439,129989,140128
nordnet,BOTZ,3700,1137081,97923,105561
nordnet,HERO,4800,1039780,89543,96528
nordnet,VEGI,2470,1056537,90986,98083
nordnet,LIT,1150,826498,71176,76728
nordnet,IDNA,2562,644674,55517,59848
nordnet,VOO,150,657860,56653,61072
nordnet,MILN,1850,638089,54950,59237
nordnet,IRBO,1700,602100,51851,55896
nordnet,ICLN,2800,546216,47038,50708
nordnet,AQWA,3097,508764,43813,47231
nordnet,EXV3.DE,400,320166,27572,29722
nordnet,TMFC,750,329617,28385,30599
nordnet,KROP,2400,318500,27428,29568
nordnet,ARKK,568,275082,23689,25537
nordnet,NOBL,264,266630,22961,24752
nordnet,RNRG,1600,204233,17588,18960
nordnet,CASH,94523,94523,8140,8775
bolero,BRK-B,446,1640930,141313,152335
bolero,NVDA,196,893427,76940,82941
bolero,TSLA,188,572049,49263,53106
bolero,MSFT,115,418885,36073,38887
bolero,MCD,130,415759,35804,38597
bolero,GOOG,300,396283,34127,36789
bolero,EDMW.DE,5000,386447,33280,35875
bolero,DIS,350,338519,29152,31426
bolero,GOOGL,160,209834,18070,19480
bolero,ABBNY,480,196581,16929,18249
bolero,NFLX,40,192125,16545,17836
bolero,CRSP,210,128440,11061,11923
bolero,MTCH,100,44272,3812,4110
bolero,PATH,100,18549,1597,1722
bolero,ACLLY,24,6055,521,562
bolero,CASH,21780,252909,21780,23478
DNB,IAU,10497,4103367,353373,380936
DNB,GLD,345,660901,56915,61354
DNB,VEGI,1200,513297,44204,47652
DNB,LIT,590,424029,36516,39364
DNB,MOO,350,308849,26597,28672
DNB,SLV,850,194199,16724,18028
DNB,CMG,8,182750,15738,16965
DNB,ARKK,240,116232,10009,10790
DNB LIV,IAU,1500,586362,50496,54435
DNB,CASH,1902401,1902401,163830,176609
DNB ASK,FUND,3818903,3818903,328875,354527
KBC,CASH,518895,6025408,518895,559368
