Ticker,Value (NOK)
ABBNY,198494
ACLLY,6158
AQWA,505407
ARKK,364681
BOTZ,1106393
BRK-B,1605186
CMG,175133
CRSP,127196
DIS,334410
EDMW.DE,381570
EUNL.DE,2920355
EXV3.DE,312687
GLD,663391
GOOG,384844
GOOGL,203957
HERO,1040814
IAU,4706529
IAUM,1841643
ICLN,537469
IDNA,636394
IRBO,581774
KROP,319276
LIT,1175181
MCD,404822
MILN,618759
MOO,305418
MSFT,407055
MTCH,44767
NFLX,179216
NOBL,262848
NVDA,857852
PATH,17051
QQQ,3163195
RNRG,204922
SLV,191361
SOXX,1466701
TMFC,318831
TQQQ,2248589
TSLA,488149
VEGI,1557579
VOO,643011
