Navn	Valuta	Antall	GAV	I dag %	Siste kurs	Belåningsverdi	Verdi	Verdi NOK	Avkast. %	Avkast. NOK
Vanguard S&P 500 ETF	USD	150	387,348333	0	405,25	517876,4316	60787,5	647345,5395	22,7060697	119787,6597
ARK Innovation ETF	USD	568	56,790792	0	44,31	160813,7626234	25168,08	268022,9377056	-8,7497579	-25700,0505104
iShares STOXX Europe 600 Technology UCITS ETF (DE)	EUR	400	57,0513	-0,5124555	69,89	260452,856768	27956	325566,07096	45,6485581	102037,54776
Global X Robotics & Artificial Intelligence ETF	USD	3700	26,109027	0	29,59	699551,700936	109483	1165919,50156	31,2771634	277783,68936
Global X Millennial Consumer ETF	USD	1850	34,039562	0	31,6	0	58460	622559,2472	9,4876341	53947,776
Global X Video Games & Esports ETF	USD	4800	22,561283	0	20,82	0	99936	1064250,44352	8,18035	80476,17792
Global X Renewable Energy Producers ETF	USD	1600	16,21215	0	12,34	0	19744	210260,17408	-8,1027379	-18538,99712
iShares MSCI Agriculture Producers ETF	USD	2470	43,760166	0	40,09	0	99022,3	1054520,159836	5,397136	53999,463076
ProShares S&P 500 Dividend Aristocrats ETF	USD	264	85,518636	0	93,94	211283,871913	24800,16	264104,8398912	14,8606198	34169,7757632
iShares Semiconductor ETF	USD	280	381,460436	0	507,5	1210614,6976	142100	1513268,372	47,7118998	488795,48004
Motley Fool 100 Index ETF	USD	750	37,658227	0	40,25	0	30187,5	321476,3475	17,0250558	46769,06775
iShares Robotics and Artificial Intelligence Multisector ETF	USD	1700	33,575165	0	33,34	362149,295376	56678	603582,15896	19,9386192	100339,61476
iShares Genomics Immunology and Healthcare ETF	USD	2562	32,320281	0	24,17	0	61923,54	659443,5929928	-13,7018158	-104701,7935572
Global X Clean Water ETF	USD	3097	14,378185	0	15,5	0	48003,5	511204,63262	13,5643565	61059,315401
ProShares UltraPro QQQ	USD	4580	25,97224	0	40,8	1193984,719488	186864	1989974,53248	60,4846114	749996,12296
iShares Core MSCI World UCITS ETF USD (Acc)	EUR	3327	72,062119	-0,5905665	76,758	2379197,7730572	255373,866	2973997,2163216	15,8836427	407632,2419866
Invesco QQQ Trust, Series 1	USD	821	325,971864	0	367,93	2573476,5892317	302070,53	3216845,7365396	32,2709594	784833,6377136
Global X Lithium & Battery Tech ETF	USD	1150	74,227739	0	66,31	324831,948232	76256,5	812079,87058	5,7693632	44296,22693
Global X AgTech & Food Innovation ETF	USD	2400	18,540104	0	12,76	0	30624	326124,77568	-19,8116121	-80573,48112
iShares Global Clean Energy ETF	USD	2800	21,570407	0	18,76	419540,61072	52528	559387,48096	6,1037168	32179,29456
iShares Gold Trust Micro iShares Gold Trust Micro ETF	USD	8900	17,748245	0	19,53	0	173817	1851032,85444	8,2952028	141785,53154
